id,clicked
481293,0
730073,0
352124,0
13610,0
326951,0
145146,0
355503,0
222850,0
531788,1
86210,0
288778,0
646922,0
166984,0
73174,1
462907,1
540947,0
148972,0
283639,1
688725,1
550280,0
497270,1
192737,0
533508,0
286148,0
598615,0
541888,0
413302,0
324359,1
564842,0
74281,0
710728,0
274771,0
403125,0
625207,0
263349,1
128956,1
194178,0
699700,1
22337,0
44350,1
378414,1
622811,0
528682,0
145328,1
181114,0
656729,0
123383,0
126732,0
307879,1
121722,0
244602,1
483390,0
361372,0
329165,0
596743,0
753088,0
680381,0
192180,1
610093,0
527380,0
700919,1
211561,0
521128,0
458569,0
7628,0
571166,0
507101,0
636643,0
533697,0
488189,0
253938,0
533334,0
760934,0
49925,1
300989,1
1982,0
571195,0
136711,0
84049,0
263027,0
528016,0
255324,0
128616,1
263540,0
421255,0
305585,1
612499,0
639348,0
449932,1
74558,0
33765,0
3519,0
22534,0
609534,1
710461,1
176955,1
658246,0
698396,0
471972,0
360836,1
201878,0
7398,0
361746,0
4921,0
493218,1
534988,0
141350,0
603692,0
244878,1
268140,1
27733,0
90772,1
287742,0
372238,1
634609,0
736737,0
300580,0
159526,0
156836,0
221004,1
682654,1
593697,1
531476,1
617582,0
145476,0
271457,0
17692,0
308453,0
322055,1
375965,0
555355,0
740972,1
445277,1
477921,1
438479,0
624331,0
280372,0
112808,0
223294,0
196531,0
457874,0
33428,1
461489,0
178856,0
542083,0
568645,0
616434,1
497370,0
213314,0
526296,0
423662,0
359174,0
620246,0
672177,0
513576,1
759624,0
286019,0
104050,0
497495,1
455386,0
546778,1
601764,0
199046,0
1921,0
164699,0
759393,0
486744,0
740121,0
460969,1
238024,0
486141,1
18719,0
229639,0
368581,0
482270,0
581308,1
548891,0
661803,0
263886,0
247234,0
101178,1
94451,0
629884,1
454245,0
281891,1
4159,0
457041,1
631140,0
361422,1
211088,1
266538,1
124644,0
197151,0
723159,1
64893,1
64894,1
450128,1
334023,1
655333,0
279858,0
190518,0
445387,0
551329,0
547092,1
666116,1
376834,1
743700,1
3798,0
267742,1
431214,1
730576,0
56310,0
415055,0
4568,0
571670,0
174660,0
313765,0
437198,0
125335,1
448674,1
58816,0
51824,0
581226,0
145365,1
68923,1
413231,1
233435,0
224462,0
547791,0
175261,0
147118,0
432534,0
615509,1
13374,0
158132,0
2847,0
179169,0
644121,1
578275,1
565414,0
532680,0
154440,1
624307,0
739704,0
222483,1
365960,0
276512,1
218401,0
88592,1
435921,0
653288,1
460144,0
399287,0
268648,1
676022,0
555636,0
684146,0
690786,0
377805,0
273297,0
196649,1
122676,1
410916,0
703649,1
556251,0
645103,0
91684,0
669226,0
406407,1
585110,1
251269,1
193695,0
326926,1
134298,0
328366,0
446189,0
406591,0
217571,0
647913,1
567437,0
494634,0
352959,1
150819,1
344416,1
693319,0
244028,1
581586,0
25728,0
367035,1
155322,1
230961,0
150460,0
448124,1
621763,1
300785,0
369745,0
504897,0
571307,0
626185,1
713404,0
194412,1
345097,1
388116,0
156602,0
128228,0
306431,0
3773,0
151718,1
117771,1
272374,0
584598,0
681793,0
479619,0
467988,1
586927,0
732398,0
407566,0
571536,0
498757,0
335963,1
599569,0
213627,0
201453,0
60125,0
504439,0
391736,0
181084,1
419910,0
349374,0
114992,0
7243,0
329818,0
237357,0
27192,0
187338,0
367595,0
249187,1
451336,1
259326,1
196708,0
21980,1
322263,0
444865,0
540523,1
242686,0
298516,1
730748,0
659151,0
275502,1
533665,1
234061,0
206830,0
353295,1
545213,0
735980,0
670873,0
207331,0
299408,1
444830,1
437687,0
371034,0
42038,1
587023,0
84075,0
495266,0
70120,1
552080,0
708333,0
162004,0
622512,1
438663,0
529569,0
90896,0
299776,0
30801,0
138837,1
736214,0
739926,0
158325,1
599174,0
472960,0
351840,0
691428,1
41113,0
187196,0
358323,0
500860,0
601383,1
166144,1
423812,1
25892,0
174875,0
305142,1
126645,0
206660,0
522456,1
491587,0
81394,0
1595,0
86320,0
403672,1
286024,1
316707,1
396489,0
656906,1
312952,1
48333,0
641005,1
654666,0
462256,1
54923,1
477157,0
34159,0
18865,1
266098,1
52688,1
555116,1
508962,1
387917,0
205142,0
456920,1
497970,1
433187,0
222300,0
38691,0
708286,1
373157,0
215901,0
97868,0
151763,0
334054,1
280747,0
603879,0
457965,0
556895,1
310690,0
97237,1
464118,0
624685,0
420360,1
761939,0
177742,0
285257,0
98106,0
134934,0
587267,0
275018,1
51188,1
115408,1
647858,0
397295,1
34817,1
449775,1
569350,1
312803,0
128997,0
683663,1
193238,0
515270,1
105872,0
704307,0
427398,1
436160,0
563197,0
696541,0
312095,0
255341,0
100141,0
35525,0
348178,0
659394,0
665068,0
293611,0
303919,0
226796,0
259743,0
344556,0
256347,1
730527,0
142727,0
10504,1
713152,0
644996,0
661865,1
295273,1
469856,0
713016,0
254594,1
446831,1
364339,1
385881,1
39542,0
612409,1
759070,0
67017,0
138517,0
454135,1
479254,0
608822,0
265830,1
424481,0
83126,1
610471,0
293104,0
64712,1
751743,0
401233,1
371964,1
190598,1
709762,0
616704,1
212854,0
533076,1
367957,1
541839,1
313046,0
296339,1
128960,1
673220,0
493500,1
353623,1
471448,0
132528,1
268572,0
305696,0
184857,0
631333,0
620998,0
652587,0
367588,0
281768,0
251438,1
664686,0
29542,0
419735,0
349355,1
519275,0
149158,0
62073,0
714569,1
306188,0
652216,1
48613,1
727825,0
104309,0
465030,1
245325,0
179739,0
146085,0
8268,0
352302,0
329371,0
143137,0
591047,1
12371,1
408873,0
227752,1
278664,0
415617,1
543424,1
89819,1
95356,0
457190,0
242435,0
207924,1
336909,1
378878,1
497945,0
367611,0
251106,0
226777,1
493533,0
3632,0
13463,0
168630,0
234358,0
144865,1
98725,1
353614,0
611206,0
227735,1
271959,1
218000,1
746861,0
487299,1
654937,0
27240,0
730678,1
645861,0
16432,0
374889,1
122277,1
582900,1
334862,0
322,0
86952,0
647940,0
624753,1
506180,0
263031,0
446463,1
533081,1
755703,0
281237,0
625922,0
486086,1
516638,0
269003,1
318596,1
541644,0
635765,1
623279,0
335166,1
505456,1
331907,0
370120,1
344840,0
739555,0
397014,1
427906,0
119035,0
123842,1
223633,1
509704,1
338019,0
726772,0
750088,0
321122,1
519097,1
734655,1
659235,1
625081,0
179201,0
14551,1
211462,1
362780,0
309908,0
585106,1
472665,1
683129,1
34680,0
398895,1
98219,0
170793,0
211117,0
428665,1
364783,1
668523,0
707329,1
583878,0
519902,0
309380,1
286749,0
593376,1
699060,1
40775,0
336148,1
264006,1
57675,0
426846,1
176127,0
103335,1
586372,1
491598,1
408994,0
470124,1
19862,0
195099,1
395297,1
282217,1
139251,1
378759,1
554138,0
304586,0
156886,1
80376,0
366998,1
92692,1
44955,0
738138,0
160870,0
203840,0
726585,0
416330,1
565515,0
132866,1
340259,1
352794,1
204016,0
108169,0
683232,0
492217,1
114497,0
266300,0
450759,0
312885,1
654606,0
523890,0
608549,0
737448,0
528009,0
622206,0
563602,0
658486,1
379077,1
242022,0
539627,0
81357,0
31937,1
467402,0
329483,0
457357,1
461940,0
666373,0
583681,1
552911,0
438181,0
486823,0
202674,0
499393,0
80530,0
221961,0
213083,1
620989,0
136884,0
77063,0
446808,0
258364,0
505990,0
353710,1
691919,0
313559,0
392763,1
53448,1
325386,0
230692,0
625068,0
382306,0
366632,0
685080,0
232805,1
423671,0
568025,1
227329,1
408894,1
379033,0
530474,0
342688,0
123521,0
548234,0
232159,1
310568,0
99551,0
166898,0
216837,1
519559,1
210110,0
9210,1
624378,1
589552,1
334330,0
261712,0
404438,0
635667,0
580512,1
617483,1
380773,0
228920,0
293656,0
596703,0
679903,0
92436,0
252800,0
662036,0
88607,1
178584,0
210740,0
563278,1
190109,1
40990,1
366369,1
330606,1
533422,0
244066,1
477602,0
575823,1
382615,1
514310,1
217013,0
30374,0
737864,0
244843,0
355454,0
715253,0
182699,0
171726,0
56107,0
534897,1
39080,0
632865,1
413176,0
69149,0
439409,1
423859,1
390533,1
181577,1
120617,0
269776,1
218726,0
609372,0
173329,0
761330,1
224546,1
643168,0
539955,1
483322,1
760595,1
726002,1
602686,0
399246,1
30241,0
556116,0
707133,0
12497,0
516078,1
414047,0
347930,0
220965,0
233634,1
430686,1
166650,1
493402,1
517945,0
311617,1
352320,1
327191,0
663918,0
292928,0
738973,1
720584,0
569430,1
158574,0
645908,1
463412,1
464624,0
229096,1
533784,0
598547,1
549820,1
526170,0
65356,1
139307,1
144305,0
124498,1
529007,1
604571,0
15691,0
307087,1
377458,0
569964,0
104868,1
560820,0
264794,0
607762,0
689147,1
584333,0
308918,0
580413,0
677209,0
426283,1
313655,1
300844,0
464733,0
445301,0
510817,1
93181,0
226480,1
82507,1
451031,0
361680,0
56511,1
6509,1
717443,0
703697,1
395040,0
596016,0
188551,0
205623,1
312722,0
222161,0
762307,0
174893,1
155044,1
158831,1
447081,1
429665,1
605506,0
569099,0
76217,0
711944,0
304382,1
275746,0
546193,1
377507,0
266616,1
537979,1
444638,1
233348,1
54946,1
136612,0
217315,0
232908,1
523216,0
480185,0
330444,0
613668,1
686978,0
634333,1
598407,0
267222,0
492196,1
449308,1
427084,0
510168,0
325366,0
568071,0
396676,0
607409,1
635152,0
702992,0
114900,0
722268,1
494024,0
293999,1
716296,1
280725,0
182028,1
724496,1
327196,0
456440,1
335316,1
651981,1
309013,0
254503,0
488619,0
394060,0
48559,0
370630,0
494769,0
282928,1
298106,1
89695,1
274578,1
138568,0
666770,0
277574,0
718046,0
715960,0
494744,1
289256,1
488405,1
369935,1
23071,0
433629,0
542253,0
461242,0
571397,0
80939,0
430609,0
64968,0
43939,0
287276,1
3010,1
53615,0
513941,0
630094,1
558800,0
313017,1
304161,0
655482,0
100669,0
436866,1
286315,0
618112,0
574942,1
186791,1
602108,0
160587,1
193648,1
670917,0
551206,0
495872,0
267195,0
407656,1
645633,1
711785,1
238108,0
448011,0
155013,0
474689,0
675156,1
372047,1
457691,1
92149,1
174238,1
697513,1
326753,0
752706,0
100581,0
633204,1
548220,0
615489,0
220703,1
146448,0
260392,1
487569,1
329811,0
545973,1
721028,0
153544,0
213872,1
622450,0
44637,0
421475,0
271846,1
90336,1
688376,1
646363,0
616710,0
45648,0
576655,0
532223,0
602553,1
107895,0
196811,0
558625,0
121200,1
149696,1
378138,0
162381,0
259601,1
228903,1
635114,0
717174,0
121749,1
204089,1
456784,0
402294,1
691167,0
221505,1
429922,0
391096,1
236901,0
22377,1
572030,1
541079,1
430892,0
706171,0
621115,0
447423,0
273471,1
118415,1
344037,0
484792,1
606236,0
300893,1
509403,0
113690,1
379808,0
329670,0
597074,1
652234,1
3602,1
496283,0
135654,0
31795,1
148074,0
723384,0
599540,0
264377,1
107961,0
273862,0
112222,1
26046,0
597287,1
329695,1
664590,1
150466,0
514797,0
190614,0
425920,1
702173,0
351969,0
389680,0
653965,1
260553,0
558876,1
737310,0
529882,1
701420,0
295340,1
63372,1
754728,1
310045,0
30450,0
269332,1
426781,0
651928,1
227095,1
572876,0
20648,1
268411,1
655938,0
321120,1
544971,1
185441,0
740208,1
385647,0
697985,1
402048,1
686855,1
159980,0
120004,1
620709,0
665323,0
609033,1
26154,1
8841,1
621645,1
307267,0
389373,1
411988,1
508535,0
110668,1
446651,0
507379,1
44303,0
632005,0
495873,0
487,1
234456,0
479599,0
58561,0
166106,0
284537,0
533497,0
426573,0
269379,0
641582,1
98176,0
42052,1
746468,0
254887,1
121267,0
564717,0
339492,1
648353,0
345903,0
580992,0
475956,0
238089,0
704103,1
649410,1
661925,1
8142,0
458734,0
586243,0
448932,1
164664,1
99959,1
189109,1
613636,0
170493,0
34983,0
230061,0
536254,0
164083,0
59044,0
365068,1
314874,1
596947,0
131396,0
64825,0
256330,0
311595,0
675546,0
581232,1
295456,0
708597,0
557233,1
308597,0
264792,1
40972,0
598835,0
310784,0
361946,1
394066,0
173863,0
560448,0
252765,0
357310,1
417382,0
384616,0
735480,0
732695,1
516487,0
43427,1
599546,0
471000,1
498604,0
660815,0
429458,0
373420,1
189473,0
174749,0
294253,0
499282,0
218810,1
642198,0
621066,1
742003,0
724946,0
285840,1
295811,0
526363,0
177483,0
325559,0
127327,0
339010,0
253899,0
703137,0
344097,0
503190,0
43428,0
615045,0
570098,0
424020,1
353511,0
523611,1
442170,1
152223,1
321325,0
301788,1
637192,1
30759,1
601322,0
73959,0
13225,1
580046,1
10915,0
702843,1
190508,1
533242,0
66971,0
287173,0
477252,1
406032,0
672043,0
378003,1
636814,0
432342,1
326878,0
619771,1
436237,1
134006,1
90512,1
333070,1
736926,1
259354,1
555418,1
489243,1
346779,1
756308,1
125715,0
149864,0
54223,1
343089,0
117078,0
645263,0
55666,1
44631,0
539122,0
626897,1
103662,1
111566,1
245615,1
103536,1
244673,1
335924,1
490498,1
403730,1
165584,1
478488,0
56659,0
261287,1
716203,1
16548,0
515633,1
268643,1
94351,0
234255,0
437332,0
201941,0
250831,0
324242,1
376779,0
155212,1
588528,0
205486,0
509436,0
25353,0
292831,1
587962,1
723028,1
133260,1
87633,0
547385,0
460067,0
488499,0
580137,0
254144,0
568766,1
161951,1
307497,1
81805,1
495420,1
69249,1
344955,0
367960,1
623499,0
40184,0
646069,0
410513,0
319096,1
492845,0
324301,0
447016,0
57120,1
38756,0
654096,0
698634,0
13789,1
248767,0
335243,0
54192,0
144636,0
674829,1
265593,0
36723,0
143950,0
218890,0
226564,0
671231,1
737366,0
10983,0
489745,1
495840,0
66564,0
134389,0
688610,1
79313,0
470386,0
207760,0
761039,1
88660,1
535538,0
130359,1
459473,0
238554,1
107532,0
380438,0
572223,0
532026,0
276454,0
724200,0
451261,0
180163,0
548540,0
52329,1
730628,1
303907,0
422479,0
232657,0
266892,0
570511,1
616818,0
409084,0
743011,1
352950,0
495200,0
281648,0
128798,1
146533,0
715310,1
596130,1
511399,0
611558,1
628843,1
332246,1
310495,1
5311,1
232849,0
193878,0
588468,0
15782,0
184106,0
473544,0
58562,0
609814,0
722976,0
690412,0
638573,0
383202,1
541877,0
167776,0
85618,0
70085,1
407120,0
536709,0
649736,0
177840,1
114763,0
595441,1
2403,0
461173,0
234577,1
174594,1
322859,0
451405,0
738320,1
147850,1
417500,1
664969,1
468039,1
619430,0
710254,1
115134,1
550586,1
357773,0
353449,1
266291,0
681402,0
585732,1
195765,0
303315,1
527116,0
145707,1
81514,1
733996,0
178905,0
654171,0
20626,1
559392,0
602308,1
381187,0
306632,1
340681,0
521009,1
598756,0
494872,1
626475,0
91714,0
489865,0
5776,1
720086,1
737309,1
736709,0
461169,1
386436,1
616201,0
190445,0
55096,0
605789,1
624482,1
259665,1
121070,1
146679,1
148270,0
655869,0
309565,0
340062,1
570053,0
675745,0
355582,1
183155,1
578376,1
218670,0
729480,1
481658,1
448215,0
254544,0
268437,1
648204,1
187539,0
310042,0
653931,0
148373,1
302593,0
46891,1
639052,0
480613,0
350405,0
575101,0
219925,0
380493,0
139633,0
398378,0
155592,0
67199,0
13914,0
319774,0
112062,0
558869,1
183833,0
731324,0
67394,1
296471,0
711616,0
381418,1
589696,0
522263,0
362312,1
430533,1
32060,1
216261,0
156951,1
288800,0
748425,1
251160,0
98827,0
659814,1
426915,0
186021,1
382087,0
646826,1
722500,0
159567,1
359212,1
377618,0
251445,1
504191,0
547319,1
648839,0
611797,0
673209,1
695605,0
680152,1
693692,0
588370,0
340516,0
37674,0
526650,0
585926,0
456708,0
341692,0
597044,1
515763,1
717328,0
631405,0
718943,1
359934,0
395489,0
117139,0
178108,1
742140,0
485442,0
703840,0
528600,0
200322,0
59157,0
88269,0
235343,1
225025,1
202453,1
504884,1
190342,1
525233,0
97877,0
235084,1
341051,0
206121,0
426769,0
196956,1
368962,1
423076,1
267882,0
427251,1
91030,0
294937,0
622388,0
366496,0
28208,1
707267,0
493984,1
430551,1
515727,0
481011,0
134075,0
249005,1
131652,1
737596,0
339326,0
398529,0
693121,1
143440,1
67785,0
33091,1
182324,0
654314,1
468679,0
124382,1
625443,1
199801,1
230160,0
46496,1
513306,1
77096,0
255555,1
1579,0
556227,1
608093,0
687932,1
631798,1
102697,1
312597,1
93019,0
333926,1
9857,0
385646,0
473673,1
705204,0
535299,0
136311,0
729504,1
654723,1
52430,1
377302,1
581191,0
640598,1
388341,0
616437,0
573166,1
506774,1
500861,1
218426,0
185610,0
480726,1
307963,1
578923,1
173034,1
11546,0
7639,0
509998,0
23085,0
538515,1
744963,1
89257,0
685501,0
165938,0
539128,1
186496,0
652461,1
535292,0
481784,0
500754,1
250336,0
585569,0
251036,0
185165,0
612939,0
455214,0
92421,1
97537,0
100150,1
372970,0
12530,1
455204,0
280012,0
597036,0
169964,0
367194,1
433318,0
113595,1
95024,1
180387,1
247998,1
714872,0
230639,1
190278,0
123549,1
677632,0
18313,0
340507,1
39825,1
548046,1
678197,1
724746,1
487839,1
420990,1
97255,1
160580,0
230731,1
17808,0
452514,0
297600,1
165604,1
757860,0
690742,1
78665,1
592274,1
624937,1
224690,0
172666,0
217086,0
318742,1
449354,0
523605,0
409403,0
213046,1
681925,1
174002,1
141689,0
719548,1
271701,1
482209,0
621506,0
496727,0
286084,0
717952,0
195927,0
621865,0
448217,0
444744,1
661985,0
651159,1
634608,0
530702,0
206541,0
640429,0
282618,1
516512,0
233822,1
280191,1
667887,0
74603,0
186678,1
154937,0
34164,1
396754,1
328210,1
589652,0
723084,1
581101,1
178086,0
78505,1
137945,0
713286,0
297232,1
441182,0
20239,0
578876,0
32698,0
103934,0
138178,0
432065,0
38419,0
162367,0
659447,1
473011,0
94010,1
531515,1
554715,0
263511,0
257723,0
262537,0
714543,1
417717,1
6128,0
218348,0
591678,0
726754,1
724219,0
219105,1
314129,1
485990,1
277999,1
708852,0
404818,0
528449,0
453433,0
518932,0
188136,0
236557,0
396809,0
340438,0
607521,1
681520,1
120112,1
193776,0
306911,0
694706,1
315665,1
332665,0
396951,1
549904,0
536387,0
367167,0
246038,0
684362,0
726384,0
293120,1
601315,0
39864,0
329282,1
49199,1
113370,0
326247,1
668802,1
413927,1
264511,0
725297,0
408992,1
308504,1
99885,0
150573,1
203985,1
756049,1
732725,0
71537,0
457299,1
17667,0
177965,1
7207,1
427355,1
346731,1
455485,0
731636,0
72783,0
103821,0
674171,1
99193,0
64541,0
384942,0
13647,0
129042,0
642298,0
328822,0
485436,1
11441,1
695733,0
243333,0
349068,1
399350,1
258449,0
287090,1
187881,1
628083,1
529438,1
56945,0
105323,1
455469,0
205262,0
294224,1
59551,0
458937,0
562283,1
328791,0
72517,0
29340,1
391473,1
124247,1
4643,0
738023,0
124502,0
395248,0
56369,1
758549,0
558511,1
552003,0
560193,0
594263,1
115753,0
3032,0
666629,0
213176,1
528142,0
326420,1
674258,0
737200,0
413172,1
61321,1
135984,0
494843,1
206240,0
463924,1
751914,0
353000,0
298185,1
389326,0
327849,0
279066,0
525971,1
390297,0
612982,0
702457,0
419564,1
510183,0
295006,1
196477,1
202738,1
68663,1
10658,0
115899,0
586178,0
42383,1
574451,0
428162,0
663214,0
349661,0
619792,0
376047,0
162666,1
295075,0
91002,0
148743,0
130131,0
717610,1
602810,0
240532,1
384849,1
288564,0
377855,0
62138,0
2617,0
317327,0
314276,1
240525,0
59683,0
587701,0
595264,1
100992,1
488253,0
569745,0
294290,0
529247,0
58979,0
500655,1
712310,0
244531,0
204905,0
100152,0
291009,0
594121,1
693457,0
759903,1
122695,0
445871,1
134957,1
577516,1
436540,0
213607,0
161076,1
403629,1
519174,0
329577,1
742147,1
273156,1
694944,1
558412,0
141374,0
305550,0
325236,0
265813,1
407042,1
322880,0
178643,0
275399,1
191206,0
420246,1
642223,1
621132,0
413317,0
600514,1
519629,0
410545,0
178038,1
528716,0
12495,0
524242,0
102977,0
139102,1
605885,0
423846,0
504222,1
678309,0
211991,0
518673,0
492642,1
500195,1
277018,1
378991,1
433765,0
711074,1
320019,0
166272,0
601784,0
710718,1
155718,0
56881,0
464274,1
552010,0
753019,0
653794,0
391127,1
31473,0
474352,1
119912,1
394237,0
100147,1
540872,0
16570,0
245208,0
367273,0
110049,0
514351,0
531915,1
559678,0
677311,1
705388,1
761109,1
265298,0
460324,1
448071,0
337598,1
513938,1
23046,1
260586,0
590729,0
642245,0
445112,0
715590,1
711899,1
22463,1
261560,0
561296,0
611922,1
436797,1
581359,1
399551,0
631190,1
752037,1
460682,0
294355,1
476718,1
443765,0
611533,1
217139,0
684935,1
283977,1
511060,0
655523,1
733628,0
42776,1
302623,1
60661,1
434118,1
47447,0
133990,0
232236,1
594882,0
298269,0
712343,1
625593,1
220887,1
109300,1
268985,1
41551,1
746411,1
721822,0
304968,0
263666,1
279245,0
219377,1
125391,0
80223,1
654602,0
623076,0
295050,0
157584,0
30315,0
199021,0
475558,0
278389,1
638291,0
589490,0
171188,1
565012,0
236984,0
591005,1
207732,0
590881,0
557938,0
242172,1
605029,0
365785,0
205144,1
734699,1
672169,1
54982,0
313036,1
428987,0
447082,1
746728,0
379011,0
554596,0
438677,1
550122,1
285429,0
725608,0
718870,0
686208,1
714617,1
289840,0
156492,0
152268,1
122546,1
371473,1
720273,0
700313,1
709523,1
727780,1
151335,1
443666,1
220832,0
394563,1
732770,1
376161,0
603016,0
142753,1
252511,0
538042,0
620450,1
179115,0
171125,1
405025,0
164438,1
610638,0
491922,1
346390,1
718811,1
469813,0
490469,1
410214,0
97686,0
568765,1
612240,0
325911,1
232760,0
373883,0
591147,0
746795,1
296560,0
356127,1
610258,0
736423,0
263392,1
731535,0
751048,0
300750,0
212140,0
368537,0
528302,0
736133,1
452520,1
702439,1
695339,1
387410,1
3706,0
403664,1
466726,0
639652,0
415462,1
605441,0
354612,0
190890,1
538462,0
53468,1
73968,1
274908,1
521474,1
406715,0
285708,0
619710,0
86526,1
364466,0
513387,0
234,1
399825,0
61253,1
407826,0
178959,0
663294,0
559146,0
35050,1
551107,0
303654,1
500446,0
56827,0
378453,0
462499,1
50836,0
613735,0
528807,0
22699,0
502843,1
313825,1
654336,1
621062,1
15463,0
461319,0
540960,1
448854,1
89835,0
337107,1
146292,0
734881,0
376953,0
551527,1
341602,0
395917,0
294329,1
244469,1
594765,1
500772,0
345374,1
439561,0
60777,0
728425,0
757458,0
250092,1
228646,0
694781,1
759802,0
128174,1
371917,1
112398,0
492352,0
6082,0
141282,0
166927,0
478450,1
148554,1
224475,0
123957,1
669209,0
255980,1
197432,0
538933,0
615410,1
484537,1
432955,0
531612,0
378778,0
148429,1
475662,1
226827,0
661192,1
622053,0
139180,0
299070,1
463663,1
726784,1
672744,1
512636,0
739338,0
434959,0
324267,0
196249,0
398558,1
84438,0
296467,1
