id,clicked
92903,1
469181,1
321818,1
293714,1
715017,1
42434,1
704238,1
613965,1
59035,1
328159,1
471469,1
383689,1
141299,1
406289,1
557339,1
234894,1
21252,1
40386,1
545686,1
316063,1
521617,1
514446,1
81936,1
130314,1
430855,1
129623,1
265370,1
465050,1
622558,1
113823,1
116644,1
486887,1
626965,1
683003,1
69470,1
209370,1
355678,1
387116,1
209311,1
554178,1
403960,1
69972,1
604551,1
48562,1
746950,1
648372,1
370196,1
654433,1
478031,1
686999,1
163572,1
349151,1
433827,1
120669,1
241402,1
594919,1
229332,1
510157,1
267290,1
666050,1
586675,1
621350,1
238800,1
605942,1
318908,1
688136,1
507766,1
460763,1
389420,1
407761,1
662911,1
182318,1
217934,1
96536,1
603697,1
659931,1
491965,1
307837,1
11529,1
545660,1
365439,1
68154,1
665834,1
50979,1
121410,1
689087,1
512465,1
484604,1
693775,1
525152,1
406678,1
494537,1
312823,1
237470,1
540940,1
45644,1
519013,1
743437,1
51768,1
630716,1
349077,1
631015,1
462862,1
157955,1
126906,1
40542,1
593884,1
9176,1
98967,1
427656,1
346782,1
576135,1
580394,1
573612,1
302334,1
509507,1
318592,1
192160,1
581522,1
635785,1
99234,1
649709,1
748840,1
718982,1
401546,1
137443,1
34374,1
129839,1
386065,1
677981,1
437779,1
84414,1
597607,1
245232,1
220764,1
607532,1
340601,1
159841,1
328875,1
427728,1
79233,1
729662,1
136664,1
586304,1
175006,1
405249,1
492741,1
427796,1
580644,1
620375,1
727922,1
232082,1
1038,1
133224,1
216597,1
353472,1
2222,1
196543,1
194547,1
546390,1
7853,1
667979,1
198776,1
501009,1
453679,1
745939,1
334421,1
206762,1
519578,1
150479,1
266918,1
34408,1
596096,1
618282,1
504602,1
407012,1
406545,1
274813,1
322120,1
273233,1
618192,1
205877,1
91314,1
33593,1
379934,1
157546,1
246904,1
321026,1
323926,1
534154,1
265980,1
71556,1
162919,1
408131,1
583360,1
368241,1
387847,1
293075,1
277647,1
362644,1
718551,1
596022,1
231734,1
581965,1
660695,1
180066,1
301575,1
461649,1
245990,1
491528,1
382775,1
336999,1
693376,1
264585,1
298999,1
604783,1
150421,1
405097,1
22469,1
552732,1
718136,1
181544,1
709558,1
35056,1
177564,1
91486,1
456402,1
212126,1
521095,1
147276,1
427845,1
156423,1
456047,1
15182,1
582331,1
565715,1
243595,1
102849,1
100955,1
54311,1
124088,1
479555,1
70179,1
416193,1
555103,1
567781,1
69526,1
278768,1
300778,1
303723,1
100394,1
660935,1
670172,1
383455,1
473338,1
329660,1
649988,1
644955,1
304317,1
375642,1
544829,1
757453,1
142082,1
424002,1
111912,1
150343,1
478497,1
680325,1
627263,1
301491,1
319404,1
370096,1
609043,1
690834,1
574636,1
87288,1
543408,1
68365,1
523923,1
609308,1
149030,1
548128,1
242372,1
215222,1
132463,1
271961,1
40535,1
588194,1
6880,1
127800,1
252943,1
438654,1
52129,1
755474,1
145406,1
62263,1
752872,1
339522,1
352156,1
21538,1
371393,1
176420,1
499617,1
333158,1
628016,1
348272,1
600847,1
694893,1
423144,1
118160,1
304079,1
194748,1
163725,1
245354,1
66691,1
331728,1
171182,1
418060,1
413096,1
548716,1
309076,1
599601,1
676626,1
702650,1
360118,1
328023,1
502536,1
210065,1
590596,1
28315,1
597788,1
709585,1
126786,1
131938,1
735086,1
707853,1
99071,1
276196,1
506781,1
227950,1
707741,1
740889,1
673489,1
368397,1
80499,1
133899,1
644211,1
324486,1
601284,1
238943,1
651489,1
404420,1
613676,1
232244,1
732710,1
272871,1
266648,1
585281,1
6079,1
542339,1
600275,1
572672,1
55668,1
585750,1
397425,1
39353,1
752125,1
191059,1
42235,1
358770,1
760378,1
140740,1
175511,1
692638,1
539892,1
722934,1
144964,1
221468,1
485914,1
154041,1
80700,1
460377,1
266668,1
308017,1
380883,1
32692,1
688524,1
615857,1
131621,1
80843,1
68004,1
658187,1
154605,1
633537,1
152059,1
453385,1
14818,1
740033,1
743669,1
458898,1
596149,1
229505,1
174120,1
447568,1
336334,1
272952,1
631452,1
535638,1
452239,1
731800,1
9603,1
615597,1
28773,1
292289,1
514239,1
317691,1
281153,1
467954,1
468195,1
528577,1
637148,1
687419,1
254931,1
170831,1
79371,1
385110,1
392020,1
728671,1
58838,1
253396,1
322457,1
350873,1
726999,1
158438,1
448081,1
718941,1
551179,1
50379,1
137844,1
219686,1
647090,1
102277,1
498005,1
436413,1
309127,1
502331,1
232705,1
619981,1
156580,1
22786,1
10536,1
643493,1
248980,1
183231,1
128715,1
602809,1
706327,1
164234,1
314169,1
383546,1
308695,1
582051,1
218325,1
607552,1
604805,1
386137,1
459852,1
577705,1
183344,1
568507,1
647973,1
702377,1
171268,1
417712,1
103351,1
336107,1
467348,1
180831,1
713364,1
436736,1
717504,1
286439,1
424083,1
277652,1
269762,1
65332,1
180465,1
461747,1
338931,1
283401,1
710738,1
155889,1
42339,1
510262,1
144649,1
408243,1
513087,1
375129,1
71720,1
230469,1
21690,1
573162,1
721129,1
118326,1
394169,1
200895,1
409684,1
549215,1
526408,1
211598,1
16713,1
258703,1
165536,1
127917,1
654229,1
243599,1
136666,1
401140,1
580211,1
470626,1
678679,1
6603,1
329116,1
697300,1
556959,1
261943,1
400232,1
348991,1
183931,1
94261,1
252410,1
545852,1
183082,1
677669,1
188146,1
282427,1
358428,1
637943,1
558373,1
100528,1
270337,1
326525,1
250217,1
667036,1
170973,1
622746,1
385227,1
699748,1
328425,1
144517,1
80917,1
38822,1
562856,1
414397,1
358483,1
620165,1
553566,1
174960,1
435968,1
261733,1
100285,1
598608,1
534745,1
312062,1
742699,1
279627,1
569391,1
613971,1
237234,1
453716,1
616448,1
34665,1
313452,1
173579,1
557181,1
493070,1
562880,1
168328,1
605852,1
159890,1
124651,1
582389,1
495031,1
53700,1
620782,1
643630,1
98380,1
542674,1
478503,1
322979,1
96294,1
49700,1
519666,1
48024,1
107082,1
475862,1
247158,1
339683,1
330801,1
533941,1
512373,1
63671,1
141598,1
238942,1
600294,1
616478,1
311771,1
79816,1
580215,1
670869,1
602466,1
150194,1
737937,1
261351,1
3271,1
41754,1
100524,1
733592,1
510628,1
406080,1
515123,1
642283,1
239105,1
640138,1
264339,1
693460,1
701112,1
612379,1
397943,1
349439,1
37214,1
239619,1
194946,1
448600,1
285962,1
398241,1
195702,1
402397,1
304821,1
464429,1
559090,1
382450,1
102706,1
404853,1
714861,1
378077,1
301712,1
181150,1
166570,1
441977,1
506699,1
280022,1
521548,1
343622,1
528720,1
134573,1
57387,1
605155,1
313496,1
406388,1
173667,1
457092,1
588836,1
719180,1
563149,1
47103,1
691226,1
273030,1
305934,1
23355,1
583539,1
370709,1
85318,1
439887,1
620693,1
3394,1
192435,1
296393,1
592145,1
479647,1
585880,1
187416,1
362635,1
518426,1
118824,1
351307,1
319701,1
89441,1
514769,1
459957,1
494262,1
436449,1
488781,1
278721,1
289539,1
445809,1
723153,1
729462,1
265731,1
315636,1
518857,1
726204,1
378693,1
425,1
201303,1
514591,1
80224,1
432499,1
90360,1
532874,1
720446,1
558151,1
311911,1
56032,1
754031,1
682084,1
132902,1
369070,1
200331,1
721201,1
326496,1
416660,1
581842,1
574164,1
723855,1
80581,1
144390,1
631407,1
396591,1
82976,1
287830,1
521315,1
506360,1
142927,1
54473,1
569564,1
534153,1
216958,1
162462,1
1078,1
680583,0
503355,1
167177,1
79768,1
728522,1
586164,1
525614,1
221495,1
422967,1
639678,1
473024,1
654475,1
508225,1
168816,1
404434,1
60327,1
708422,1
86565,1
501229,1
52328,1
571977,1
92012,1
586025,1
662647,1
411731,1
361737,1
432360,1
93760,1
271033,1
44169,1
629108,1
101343,1
100761,1
667839,1
621547,1
550612,1
427027,1
59628,1
266841,1
154565,1
529142,1
743395,1
215283,1
254684,1
250594,1
586868,1
230952,1
189576,1
155451,1
532438,1
429583,1
77131,1
357212,1
544300,1
474823,1
598862,1
553112,1
704725,1
434829,1
474825,1
526982,1
732996,1
240274,1
500240,1
521687,1
512714,1
177791,1
631844,1
476230,1
500213,1
114203,1
280330,1
122197,1
674815,1
158476,1
413032,1
553839,1
37623,1
70314,1
197027,1
441044,1
61469,1
705623,1
468861,1
146932,1
640973,1
280383,0
225692,1
367949,1
525558,1
336675,1
218227,1
465185,1
41431,1
616590,1
164560,1
20586,1
744094,1
488717,1
271317,1
269547,1
246853,1
657185,1
402403,1
254830,1
448913,1
707020,1
453101,1
143752,1
360311,1
32492,1
474174,1
48682,1
664282,1
410857,1
395409,1
160141,1
444334,1
274427,1
573744,1
246488,1
477475,1
95855,1
698226,1
254937,1
560155,1
315754,1
676263,1
642214,1
66610,1
67601,1
729434,1
451320,1
323199,1
383237,1
508580,1
97001,1
352866,1
641183,1
228524,1
218132,1
404298,1
350251,1
346635,1
330440,1
159914,1
77915,1
471075,1
395099,1
303587,1
329180,1
175797,1
8971,1
190135,1
291787,1
106179,1
617450,1
454557,1
751187,1
210179,1
107972,1
744739,1
711348,1
476059,1
446846,1
644307,1
332732,1
153494,1
358567,1
58114,1
183353,1
11336,1
174330,1
157522,1
644402,1
105386,1
344591,1
41817,1
639902,1
64172,1
104056,1
295207,1
421964,1
471867,1
672364,1
131791,1
449093,1
348556,1
517173,1
407105,1
143236,1
97825,1
125483,1
334268,1
541431,1
574751,1
656262,1
67657,1
742459,1
106251,1
439293,1
70965,1
127667,1
90412,1
129152,1
154711,1
727324,1
668838,1
627395,1
592278,1
6285,1
524675,1
273404,1
553958,1
736082,1
374304,1
332739,1
652331,1
626604,1
157431,1
457804,1
176709,1
404004,1
539658,1
364375,1
294878,1
11312,1
593216,1
684031,1
673631,1
21897,1
601981,1
694328,1
528262,1
167872,1
290524,1
462784,1
407058,1
220185,1
33502,1
553500,1
265736,1
702261,1
466283,1
672010,1
739255,1
34012,1
429712,1
295296,1
197728,1
180385,1
668826,1
470687,1
556814,1
437074,1
351908,1
13371,1
125075,1
514689,1
366577,1
359854,1
62145,1
749751,1
631141,1
505858,1
680167,1
108577,1
247638,1
641260,1
410155,1
224967,1
643278,1
403934,1
669433,1
110480,1
49088,1
696365,1
325520,1
148157,1
327854,1
396887,1
313620,1
383571,1
460703,1
180610,1
603882,1
556371,1
186994,1
273222,1
413125,1
755892,1
104661,1
674571,1
351642,1
353207,1
436149,1
631176,1
333532,1
592922,1
536498,1
93072,1
735066,1
583286,1
353185,1
73195,1
310324,1
28131,1
102140,1
471663,1
696564,1
517437,1
13584,1
300565,1
7227,1
374802,1
385583,1
627767,1
585229,1
346192,1
399373,1
756581,1
349538,1
384412,1
735698,1
567161,1
169061,1
405656,1
25393,1
358049,1
554410,1
718029,1
539345,1
640529,1
608096,1
215144,1
34580,1
427673,1
54236,1
367058,1
505698,1
390632,1
653003,1
154236,1
745275,1
519301,1
127585,1
61928,1
397119,1
735628,1
628779,1
395470,1
593968,1
279220,1
636092,1
411010,1
172158,1
469148,1
759512,1
688158,1
542051,1
268400,1
202239,1
494344,1
66155,1
394525,1
234441,1
230071,1
387431,1
459367,1
489566,1
719018,1
90457,1
490540,1
759041,1
302113,1
147808,1
525918,1
754752,1
513489,1
217832,1
717954,1
258875,1
720773,1
172094,1
301191,1
214630,1
358950,1
68796,1
191289,1
353890,1
289842,1
307720,1
221095,1
29793,1
703659,1
187992,1
697745,1
552625,1
519331,1
257966,1
398584,1
175341,1
197311,1
724255,1
38053,1
375087,1
519323,1
112029,1
222941,1
511978,1
392315,1
171731,1
680843,1
85038,1
24271,1
481329,1
101510,1
467066,1
496751,1
76866,1
214373,1
335168,1
507987,1
337051,1
266698,1
242519,1
393315,1
403729,1
239176,1
740242,1
61193,1
232488,1
487574,1
83865,1
199453,1
685113,1
561185,1
680939,1
184709,1
671067,1
249542,1
613703,1
582004,1
290445,1
327508,1
753116,1
424198,1
202367,1
133068,1
371080,1
705147,1
730808,1
429683,1
211848,1
212205,1
732945,1
501510,1
474321,1
324382,1
586968,1
715562,1
272070,1
703047,1
275490,1
487749,1
589045,1
152811,1
547631,1
756754,1
469907,1
483990,1
74461,1
234077,1
373648,1
481951,1
465012,1
62231,1
243844,1
173338,1
408568,1
340588,1
467283,1
368616,1
280825,1
190714,1
500898,1
614441,1
448649,1
290004,1
453607,1
239049,1
114097,1
469458,1
627328,1
109451,1
234087,1
519932,1
118687,1
385052,1
82272,1
528883,1
23627,1
120667,1
502152,1
56790,1
239528,1
190140,1
122144,1
489442,1
684670,1
213650,1
331175,1
130789,1
122920,1
635624,1
82105,1
448697,1
17876,1
761753,1
89496,1
173907,1
157233,1
78536,1
5747,1
699915,1
34681,1
267082,1
726765,1
393231,1
55723,1
616202,1
94459,1
382689,1
418625,1
681904,1
372470,1
272385,1
446971,1
59058,1
154778,1
704275,1
423806,1
349864,1
56436,1
355422,1
503321,1
610444,1
635384,1
491037,1
760619,1
172253,1
590251,1
563160,1
339497,1
390795,1
55301,1
97889,1
428923,1
71044,1
488811,1
560078,1
400423,1
221817,1
193067,1
422811,1
331849,1
289615,1
93208,1
155341,1
114163,1
670023,1
183905,1
310026,1
329512,1
584278,1
437412,1
4242,1
281993,1
739971,1
304971,1
533715,1
78690,1
60664,1
197719,1
681536,1
101089,1
517010,1
569724,1
614498,1
711768,1
411558,1
709299,1
721501,1
361731,1
464074,1
548534,1
476512,1
586540,1
171955,1
115094,1
291107,1
17192,1
425121,1
494061,1
749925,1
389811,1
390520,1
3341,1
563645,1
117799,1
87888,1
209175,1
92060,1
14366,1
671868,1
60669,1
442979,1
648442,1
58115,1
23986,1
113632,1
724909,1
508564,1
6004,1
187272,1
177121,1
319208,1
5238,1
88760,1
466721,1
539462,1
33173,1
246316,1
698750,1
230339,1
326897,1
440360,1
539721,1
36374,1
45143,1
232934,1
250983,1
244015,1
296203,1
700253,1
484451,1
206733,1
544077,1
301342,1
345498,1
201801,1
165883,1
421256,1
757727,1
21151,1
489133,1
416347,1
166456,1
340357,1
328806,1
552667,1
301690,1
113740,1
431861,1
486237,1
359471,1
126320,1
720165,1
658748,1
431690,1
657740,1
352961,1
372277,1
221087,1
641318,1
599310,1
51897,1
22565,1
52117,1
462384,1
690854,1
312775,1
187767,1
209129,1
242859,1
463905,1
277731,1
470974,1
35584,1
92047,1
79770,1
351981,1
761861,1
396751,1
452492,1
388380,1
73293,1
568903,1
91281,1
74389,1
345633,1
404783,1
329410,1
376992,1
63175,1
608847,1
458331,1
757521,1
406864,1
259327,1
253056,1
580974,1
751465,1
218550,1
341642,1
374820,1
622225,1
143911,1
181184,1
621904,1
673218,1
717565,1
548093,1
564904,1
738177,1
425608,1
119474,1
519525,1
119573,1
748855,1
72228,1
126721,1
377756,1
204929,1
278971,1
757677,1
169027,1
453227,1
238602,1
568303,1
218113,1
549625,1
563837,1
690877,1
87952,1
443590,1
568703,1
87003,1
214820,1
711634,1
216275,1
394699,1
141935,1
667328,1
393560,1
12590,1
534763,1
442301,1
364534,1
643287,1
583102,1
346475,1
384317,1
392054,1
149512,1
492607,1
264328,1
407028,1
489867,1
533513,1
269867,1
563670,1
554420,1
686035,1
377518,1
134848,1
191307,1
402963,1
680845,1
689727,1
498386,1
472323,1
522195,1
633470,1
741827,1
550279,1
702292,1
349264,1
566335,1
747916,1
649360,1
490107,1
718113,1
149699,1
516886,1
267175,1
507408,1
236525,1
624827,1
192190,1
759487,1
354844,1
563700,1
454438,1
149647,1
16064,1
15162,1
653389,1
364121,1
10699,1
760122,1
51711,1
113511,1
592419,1
676415,1
243335,1
310267,1
119988,1
311612,1
711574,1
573895,1
731041,1
313419,1
196562,1
586962,1
37513,1
502439,1
459934,1
413432,1
654632,1
755362,1
588409,1
255696,1
503012,1
723244,1
542289,1
363968,1
106615,1
702969,1
629435,1
494390,1
729721,1
1881,1
624907,1
491795,1
95208,1
640896,1
568559,1
610705,1
196800,1
566690,1
194543,1
191062,1
161617,1
637022,1
494663,1
616857,1
744401,1
598434,1
722707,1
126128,1
77665,1
312582,1
292486,1
593428,1
621250,1
8547,1
129061,1
436648,1
670498,1
422022,1
561927,1
692365,1
692690,1
707834,1
192436,1
115556,1
513493,1
364207,1
381933,1
457960,1
537202,1
420763,1
32382,1
126923,1
97898,1
242368,1
247652,1
223679,1
254719,1
724495,1
568690,1
588515,1
700515,1
298842,1
217430,1
85196,1
525094,1
737997,1
270933,1
587483,1
203970,1
672246,1
721316,1
201778,1
602079,1
226053,1
169697,1
87469,1
424866,1
530507,1
566218,1
323407,1
741752,1
601458,1
399063,1
306097,1
420834,1
343466,1
491476,1
171270,1
637432,1
750791,1
99941,1
77997,1
407603,1
199525,1
757436,1
510998,1
4204,1
200901,1
715417,1
727533,1
453266,1
558260,1
474948,1
198834,1
481287,1
526319,1
421357,1
91742,0
67943,1
78616,1
98691,1
230352,1
344272,1
583883,1
485928,1
523208,1
733630,1
434357,1
584507,1
686775,1
708802,1
381619,1
37215,1
219902,1
276477,1
651151,1
167525,1
73461,1
219861,1
604433,1
498877,1
730035,1
26371,1
459218,1
433531,1
173092,1
344253,1
473506,1
158498,1
112138,1
142345,1
360373,1
61174,1
584645,1
547443,1
301213,1
582952,1
628026,1
234049,1
293483,1
74977,1
754130,1
227290,1
385727,1
67475,1
59702,1
234192,1
307805,1
207380,1
690525,1
478055,1
298756,1
33298,1
422407,1
357523,1
229136,1
465821,1
475181,1
695475,1
460414,1
561079,1
199581,1
393391,1
495256,1
391353,1
322084,1
445798,1
105982,1
725150,1
623299,1
722078,1
664495,1
713309,1
374864,1
530138,1
404708,1
742384,0
494036,1
171310,1
49846,1
351034,1
187234,1
479375,1
289944,1
683340,1
128794,1
603023,1
41654,1
339092,1
235242,1
55921,1
696596,1
684909,1
707386,1
50998,1
535868,1
530777,1
278760,1
369033,1
334896,1
387076,1
186949,1
121291,1
413594,1
99220,1
688050,1
284035,1
693345,1
585685,1
392892,1
50486,1
65697,1
335363,1
638913,1
481503,1
297584,1
539513,1
2677,1
559719,1
353767,1
372013,1
35991,1
594686,1
581670,1
253974,1
112311,1
223986,1
753889,1
684249,1
309612,1
514676,1
753644,1
470279,1
250306,1
492615,1
549780,1
276618,1
325441,1
636351,1
684848,1
615138,1
636124,1
104167,1
736699,1
495356,1
259278,1
530443,1
372142,1
177892,1
302951,1
626497,1
203534,1
408334,1
646678,1
582592,1
155382,1
332783,1
124727,1
398186,1
343458,1
58729,1
745897,1
111289,1
85585,1
686643,1
616734,1
112441,1
322131,1
64163,1
616975,1
188805,1
524897,1
299986,1
5819,1
428449,1
496934,1
273600,1
444069,1
136468,1
374543,1
434746,1
235081,1
246885,1
305312,1
294184,1
586564,1
759404,1
727904,1
272893,1
520405,1
696931,1
505272,1
389905,1
447805,1
275975,1
434786,1
106647,1
510213,1
353929,1
37072,1
175424,1
323697,1
131991,1
412577,1
166923,1
334996,1
508600,1
465681,1
558689,1
501242,1
463809,1
562928,1
472370,1
497699,1
155354,1
480263,1
395887,1
347738,1
652741,1
588712,1
578348,1
650867,1
378892,1
346580,1
745109,1
145062,1
716821,1
513199,1
2873,1
53995,1
664776,1
580569,1
576888,1
126487,1
336018,1
153825,1
539175,1
182758,1
204510,1
430761,1
122367,1
513150,1
327094,1
207419,1
487481,1
2457,1
256909,1
556269,1
570857,1
759304,1
330327,1
478016,1
44015,1
673394,1
232431,1
407037,1
29738,1
524355,1
665743,1
583033,1
431884,1
284470,1
238904,1
225978,1
412075,1
619189,1
412777,1
642369,1
438182,1
591128,1
157094,1
449121,1
470108,1
496692,1
457911,1
521928,1
692467,1
752699,1
154360,0
226902,1
607698,1
111267,1
528845,1
125814,1
117171,1
204476,1
571879,1
532722,1
161906,1
331318,1
484793,1
615764,1
521086,1
363921,1
180457,1
218216,1
475359,1
670623,1
323354,1
431866,1
603679,1
543658,1
223704,1
752884,1
409111,1
750588,1
505624,1
240053,1
262529,1
368798,1
649476,1
497537,1
130762,1
556035,1
268936,1
425415,1
15594,1
88300,1
264442,1
540123,1
205405,1
321745,1
716655,1
552077,1
8632,1
758177,1
568331,1
440516,1
120902,1
621528,1
159869,1
451167,1
208604,1
398230,1
748814,1
154630,1
754270,1
307643,1
540700,1
171533,1
660708,1
475723,1
258003,1
519968,1
683239,1
109642,1
373004,1
385022,1
383567,1
64850,1
137332,1
542470,1
311682,1
568952,1
230105,1
136640,1
704133,1
413104,1
573629,1
294905,1
665250,1
523367,1
546393,1
188676,1
453984,1
345138,1
742542,1
54914,1
753151,1
89385,1
444112,1
61640,1
151013,1
57590,1
220590,1
114106,1
186941,1
371032,1
7063,1
76944,1
562966,1
79354,1
644667,1
550274,1
520839,1
686327,1
261261,1
696356,1
50446,1
150037,1
399309,1
323268,1
729748,1
635204,1
74980,1
159949,1
423111,1
56265,1
380690,1
643826,1
237310,1
40572,1
255907,1
106705,1
632271,1
228256,1
455600,1
132980,1
270838,1
154378,1
751485,1
133668,1
576934,1
610550,1
259085,1
137835,1
460515,1
79576,1
382967,1
740850,1
144364,1
188352,1
592166,1
290153,1
409926,1
199543,1
667541,1
405153,1
272414,1
591000,1
211077,1
580723,1
405432,1
374161,1
147583,1
298073,1
454155,1
239661,1
547629,1
652143,1
70107,1
13621,1
642027,1
34155,1
311931,1
351048,1
120760,1
279895,1
115040,1
416396,1
105428,1
259335,1
143244,1
394978,1
367708,1
218350,1
686486,1
444582,1
35858,1
629374,1
42583,1
361260,1
114946,1
195502,1
447084,1
97741,1
492987,1
38420,1
225392,1
425458,1
64183,1
586845,1
309966,1
710909,1
418233,1
500378,1
633,1
509664,1
741853,1
660346,1
557285,1
371666,1
456711,1
19350,1
87569,1
746878,1
62344,1
478307,1
354246,1
739087,1
417718,1
38452,1
310208,1
83538,1
757152,1
316545,1
407222,1
497637,1
332353,1
645230,1
542800,1
662545,1
670989,1
578269,1
231392,1
661468,1
316271,1
227662,1
613756,1
388584,1
359290,1
491128,1
705834,1
452534,1
388687,1
506945,1
537294,1
364743,1
663656,1
469345,1
518156,1
4878,1
556737,1
443340,1
410437,1
733736,1
489396,1
291892,1
682652,1
346469,1
685221,1
123423,1
529702,1
390418,1
238166,1
631545,1
537036,1
104851,1
299469,1
186342,1
100636,1
91254,1
349128,1
700869,1
396852,1
661972,1
199271,1
463037,1
616947,1
451912,1
90093,1
268673,1
678984,1
43401,1
262254,1
530788,1
61128,1
483910,1
321846,1
309943,1
328001,1
717161,1
30272,1
519754,1
522574,1
734050,1
409660,1
404611,1
247970,1
351935,1
301718,1
558590,1
593621,1
562234,1
568308,1
168394,1
473003,1
720508,1
278716,1
241411,1
710237,1
389218,1
170799,1
627568,1
501523,1
392720,1
735528,1
131373,1
259578,1
431516,1
142908,1
578338,1
739541,1
23216,1
624835,1
72985,1
757428,1
337197,1
226817,1
