user_id,video_id,video_duration,watch_time,liked,commented,subscribed_after,category,device,watch_time_of_day,recommended,timestamp,watch_percent,id
19783,38294,2613.497886239524,549.3893211531815,0,0,0,Tech,Mobile,Night,0,2023-06-19 07:36:47,0.1920088790233074,527081
97167,25044,2586.508193393191,818.1570099406413,0,0,0,Music,Desktop,Afternoon,0,2025-02-11 10:16:03,0.3366756652526032,678531
67693,30308,395.5022698129315,426.02401663773384,0,0,0,Gaming,Desktop,Night,0,2024-09-26 08:19:08,1.0,43856
84326,33463,1639.3046222383136,444.25310677145865,0,0,0,News,TV,Afternoon,1,2024-04-08 21:09:13,0.246189917936694,50126
53375,40414,1224.3493023807202,1215.2486873446887,0,0,0,Education,Mobile,Evening,1,2025-01-31 15:05:15,1.0,112415
91302,46124,2376.3623600953006,1787.5129448632608,1,0,1,Lifestyle,Desktop,Morning,0,2024-01-25 13:11:38,0.6753812636165577,395292
52008,8378,124.47631426347296,128.13558695338264,0,1,0,Education,TV,Night,1,2024-12-26 21:01:00,1.0,146528
483,46700,3538.9390201825404,2773.9111783218245,1,0,0,Lifestyle,Tablet,Afternoon,1,2024-03-14 09:42:10,0.8055235903337169,240339
73972,32118,2708.4841245406155,2559.337418372774,0,0,0,News,Desktop,Night,0,2024-07-27 09:51:53,1.0,522880
77983,3769,1006.0420066916072,1061.52212843811,0,0,0,Comedy,TV,Night,0,2025-03-28 06:41:13,1.0,290046
2683,43890,1250.7964533929369,1241.0229010475498,0,0,0,Education,Desktop,Morning,0,2024-01-14 19:42:40,1.0,160584
11828,27210,2115.477897965143,2293.9290594800264,0,0,0,Education,Mobile,Evening,0,2024-08-20 05:46:34,1.0,426487
10346,4845,3264.817390093084,2936.987871240589,0,1,0,News,Desktop,Afternoon,0,2025-04-29 09:33:26,1.0,85474
11502,29413,1487.1838795957622,1312.1103158314745,0,0,0,Sports,Mobile,Night,0,2023-03-02 12:53:14,1.0,279938
82855,40528,3293.1280792315024,1788.0594112202484,1,0,0,Music,Desktop,Morning,0,2025-02-04 17:09:25,0.5224871717476607,628155
21608,33887,2009.5519778677738,2082.5736864900236,0,0,0,Sports,TV,Night,0,2024-05-22 03:05:45,1.0,466112
6339,16771,1883.623583400766,1712.328974364919,0,0,0,Comedy,Desktop,Night,0,2023-09-19 06:02:23,1.0,45056
12001,1092,627.7952939420248,549.7577817957283,1,0,0,Music,Desktop,Afternoon,1,2025-09-09 09:20:36,1.0,362068
75533,21568,1116.0489340780875,1076.0703105125576,0,0,0,Education,TV,Evening,0,2024-09-15 15:25:13,1.0,460231
9291,3993,1554.5973417492328,1716.7834431715844,0,1,0,Gaming,Mobile,Evening,0,2023-10-25 18:11:13,1.0,539104
53294,20408,544.1542821242641,160.99613531980742,1,0,0,News,Tablet,Evening,0,2023-01-02 12:31:37,0.2703639514731369,273936
53748,41318,54.35859390863724,50.95685066092167,0,1,0,Music,Desktop,Afternoon,0,2024-05-24 09:00:14,1.0,150074
35936,30118,2219.6800603340484,1256.0209746252126,0,0,0,News,Tablet,Night,1,2023-07-22 15:43:53,0.4541041482789055,49833
79001,5807,3219.981310632646,456.008579172802,0,0,0,Music,Mobile,Morning,1,2025-09-15 07:15:24,0.1556847545219638,593504
42829,30805,3153.080477814047,2905.3906726763053,1,0,0,News,Desktop,Night,0,2024-03-21 16:11:07,0.8758150563129816,456530
31665,46128,2553.6236367428583,2070.5385072294116,,0,0,Education,Tablet,Morning,0,2024-09-19 21:02:37,0.7653142402545744,538133
55425,1866,2186.5116993527836,1186.7906925478599,1,0,0,Gaming,Mobile,Morning,0,2024-10-31 15:11:41,0.5758718190386428,709586
32772,34702,125.79494802360561,137.62048456613687,1,0,0,Comedy,Mobile,Morning,0,2025-06-01 23:01:52,1.0,381736
25750,4250,1097.204773955801,1161.5341954928624,0,0,0,News,Tablet,Evening,0,2023-12-06 00:54:59,1.0,486937
94340,48088,2196.681030179136,1081.1447083962673,1,0,0,Gaming,Mobile,Night,1,2024-06-02 22:46:24,0.5118629173989455,303627
15996,24532,3265.6477274173835,3160.3714506440374,0,0,0,Sports,Tablet,Afternoon,0,2023-05-29 07:29:36,0.950076103500761,57005
71714,27616,3023.380825755782,723.7750067246669,1,0,0,Music,Desktop,Night,0,2024-06-08 11:08:48,0.2519815059445178,570113
40633,21058,966.4272208250924,1033.5976709863598,1,0,0,Gaming,TV,Night,1,2025-02-25 22:57:18,1.0,399699
14130,22692,743.3175590448312,737.666195068093,0,0,0,Sports,Tablet,Evening,1,2023-02-11 15:47:13,1.0,582831
32901,49237,3784.5806584714496,2139.363247999692,1,1,0,Tech,Mobile,Morning,0,2023-12-07 03:48:13,0.5777901475090453,17889
57866,8227,2377.1802696501645,15.157560487092388,1,0,0,Sports,Tablet,Evening,0,2024-10-15 16:13:15,0.006060606060606,340462
81869,46425,2814.353577693137,1779.8788866371624,1,0,0,Sports,TV,Morning,0,2025-08-19 07:35:02,0.7029208301306688,217540
84914,11714,785.615525016387,792.0758063895687,1,0,0,Comedy,Mobile,Evening,1,2024-04-28 05:31:39,1.0,396458
71310,43705,2649.029365629121,2236.9589161537015,0,0,0,Education,Mobile,Morning,1,2023-10-20 08:07:32,0.8861090365944735,268600
58094,4697,2573.121068246422,96.3196865251746,1,0,0,Tech,TV,Morning,0,2024-04-26 18:21:33,0.0379032258064516,365992
14225,12979,2419.241077126261,110.28827743643559,0,0,0,News,Tablet,Morning,0,2024-05-04 17:48:38,0.0491109229466553,262786
7668,29829,2810.6432577416904,1382.9256623668527,1,0,0,Music,Desktop,Evening,1,2024-08-16 08:53:14,,599206
69355,13115,1538.397747615587,1374.861787396663,1,0,0,Music,Desktop,Afternoon,0,2025-07-27 06:06:44,1.0,756718
31823,19662,2303.054190127882,1464.6023326933837,0,0,0,Education,Desktop,Night,0,2025-06-22 08:42:36,0.7720090293453724,761047
52225,40145,2164.441197936577,2298.981484011595,1,0,0,Music,Tablet,Afternoon,0,2025-07-10 10:42:51,0.9651268115942028,62972
20978,36538,2332.5214860916744,2160.4084536430064,1,0,0,News,Desktop,Afternoon,0,2023-03-08 06:44:02,1.0,119389
88557,34442,3460.974077678325,2554.5887502381624,0,1,0,Tech,Mobile,Evening,0,2024-08-02 04:36:10,0.8821608785989908,584331
59344,40652,2504.7160524014807,1629.332427380165,0,1,0,News,Desktop,Night,1,2025-07-25 00:47:30,0.7082984073763621,654865
65897,17268,3572.3211681286516,2278.9354197022467,0,0,0,Music,TV,Afternoon,0,2025-09-15 05:04:37,,642481
43864,15751,831.8302885441732,800.7785710377998,1,0,0,News,TV,Night,1,2025-07-26 20:56:22,1.0,114294
72962,13050,1834.5174835131336,1694.391389249379,1,1,0,Tech,TV,Evening,1,2025-06-08 00:29:11,1.0,451149
66290,35022,1201.2221817927866,1201.8024953861309,0,0,0,Education,Mobile,Afternoon,0,2024-09-05 11:31:08,1.0,12585
22338,47827,3236.7790204473986,2044.057324795523,1,0,0,Music,TV,Night,1,2025-02-23 21:01:00,0.6856287425149701,703216
68901,22429,751.9896218083004,654.3362371488337,1,0,0,Sports,Desktop,Afternoon,0,2025-03-25 22:49:27,1.0,694381
44431,17163,876.3858063221619,903.2991441902883,1,0,0,News,Tablet,Morning,1,2024-10-18 22:15:49,1.0,532232
83279,17120,2508.065413507251,129.67626962358966,0,0,0,Gaming,Desktop,Morning,1,2024-05-06 17:20:18,0.0513849859494179,629183
40622,25217,3392.118242963425,1583.3908092731622,0,0,0,Gaming,Desktop,Evening,0,2025-05-03 23:57:54,,235506
77734,14585,1786.3936329156857,1872.7524576857445,0,0,0,News,Desktop,Morning,1,2025-09-21 03:08:32,1.0,522202
78552,48384,3604.073929005736,3179.5274395093447,0,0,0,Music,Tablet,Morning,0,2025-07-22 04:27:41,1.0,531548
15529,35922,837.1203403076034,743.0900332418272,1,1,1,News,Tablet,Evening,0,2024-06-24 15:16:57,1.0,532891
9336,45689,2888.5270931571977,3265.173638076941,0,0,0,Education,Mobile,Afternoon,0,2024-05-06 14:56:45,1.0,367476
93552,40978,3193.0387674079307,3137.6865926329183,1,0,0,Lifestyle,Desktop,Afternoon,0,2024-01-29 13:53:50,1.0,569765
85734,44700,1706.678069806182,1664.8978484952129,1,0,0,Tech,Mobile,Night,0,2025-05-19 12:20:43,1.0,232052
16118,12657,1361.2579627597534,693.2692316545382,0,0,0,Lifestyle,TV,Night,1,2024-11-23 13:41:12,0.4775900073475386,545268
69643,33109,3412.4929929504087,3201.6689741665164,1,0,0,Tech,Desktop,Night,0,2023-05-03 02:42:05,0.9317843312481382,119690
86824,16503,3148.621613564524,143.66489464308873,,0,0,Comedy,Mobile,Night,1,2024-11-12 02:21:07,0.0507907542579075,333151
99485,41695,2135.535114725045,719.4656941769034,0,0,0,Tech,Tablet,Evening,0,2023-10-21 14:51:49,0.365281173594132,46178
56082,24634,1103.2866296513578,1270.059713021504,0,0,0,Sports,TV,Morning,1,2023-09-24 12:06:19,1.0,247582
87964,3365,2065.9038185761256,2439.4249454959404,0,0,0,Sports,Tablet,Night,1,2024-11-13 07:11:44,1.0,566579
87983,29992,1604.520297725008,328.59252755110236,1,0,0,News,TV,Night,0,2023-07-13 15:19:03,0.1786114221724524,415516
48058,33934,2433.727660275858,727.1046262601697,0,0,0,Music,TV,Morning,0,2025-07-26 14:52:45,0.2804626187525816,355775
50872,21436,3269.992850584571,322.6121777901022,1,0,0,Education,Desktop,Morning,0,2024-01-25 15:22:34,0.1229205175600739,741466
16199,8300,2156.5847657179534,1116.0721607492696,0,0,0,Tech,TV,Morning,0,2023-01-21 08:01:27,0.5388307155322862,116848
2848,47149,2149.083826848482,2152.0489455219213,1,0,0,Gaming,Desktop,Night,0,2025-07-15 10:56:25,1.0,425669
58859,2057,77.48048807392198,94.5591448927571,0,0,0,Tech,Mobile,Afternoon,1,2024-11-05 00:28:29,1.0,172582
88019,28789,1829.5773000202544,884.4304075634427,0,0,0,Tech,TV,Night,1,2024-07-15 02:05:28,0.5409064155385521,421901
78931,38549,446.30521107787223,483.2969359976854,0,0,0,Sports,Mobile,Morning,0,2024-05-01 13:59:18,1.0,734153
25548,1867,2444.5016097497382,178.62473402652546,0,0,0,Gaming,TV,Morning,1,2024-01-10 11:45:30,0.0714849921011058,487084
35360,27372,350.5204136667435,321.35792491435717,0,0,0,Gaming,Mobile,Night,1,2024-05-06 16:17:44,1.0,465309
40294,3508,1478.2840877296755,1483.3724945107185,1,0,0,Sports,Mobile,Evening,0,2025-09-15 19:06:18,1.0,109390
92576,46125,1062.3605372319814,308.47237603308315,,0,0,Lifestyle,Tablet,Evening,0,2023-10-16 13:21:33,0.2923809523809524,228463
38898,20243,911.6633662424653,124.76636706950306,0,0,0,Music,Mobile,Morning,0,2024-08-01 03:59:57,0.136797454931071,86333
56742,6016,1202.3822376566745,775.8461471252776,0,1,0,Tech,TV,Morning,0,2025-08-17 21:55:29,0.6224,397548
5447,1809,602.4462357918702,682.6433042103773,,0,0,News,Tablet,Night,1,2023-09-21 14:46:50,1.0,393366
58244,5296,3629.2792818222574,379.87594514947256,0,0,0,Comedy,Mobile,Evening,0,2024-01-05 20:27:31,0.1249252839210998,50656
61189,44632,1608.210517764172,1511.6467504353243,0,0,0,Lifestyle,Mobile,Morning,0,2025-01-29 07:32:51,1.0,227138
48879,6185,494.757775741963,38.592085057464196,0,0,0,Education,Tablet,Morning,0,2023-02-06 21:50:56,0.0922746781115879,353225
58249,23774,2182.718216936896,1853.0765997685116,1,1,0,Music,TV,Morning,0,2024-07-26 02:20:34,,609994
27763,31591,1311.9054864335994,510.85827385406884,0,0,0,Gaming,Tablet,Morning,1,2023-08-14 22:39:01,0.3500334001336005,555694
67145,43138,1413.9067569459523,1399.9247440922131,0,1,0,News,Mobile,Morning,1,2024-03-07 12:46:26,1.0,182555
93766,8271,2745.2929737266663,538.8905840727753,0,0,0,Sports,TV,Night,1,2025-08-21 16:10:50,0.2127158555729984,334869
43917,37438,1865.5827940785332,866.4418557226259,0,0,1,Tech,TV,Night,1,2024-01-16 09:32:42,0.4531422271223815,425442
59604,3884,813.0836006255349,842.9576211865334,0,0,0,Gaming,TV,Night,1,2023-04-22 12:03:19,1.0,41258
61056,21333,3665.827974697639,3157.5909320190917,,0,0,Lifestyle,Mobile,Night,0,2025-09-05 16:05:16,,143229
62579,40472,3123.216332416665,1408.2811457299617,0,0,0,Education,TV,Evening,0,2024-10-10 15:14:51,0.3948296122209165,570956
68166,10351,1985.28781711873,1339.0737805622905,0,0,0,Sports,Desktop,Evening,0,2025-04-08 20:20:33,0.811491935483871,241766
72200,18876,2640.1756916737368,1568.6065063940512,1,0,0,Gaming,Mobile,Afternoon,1,2024-05-14 16:12:03,0.580781010719755,532573
81039,10659,3599.9563500345607,2156.957525215187,0,0,0,Comedy,Desktop,Morning,0,2024-10-08 16:11:00,0.5620972466315173,83517
74444,30158,1847.4738674971109,1766.1373191091761,1,0,1,Gaming,Tablet,Morning,1,2024-05-17 01:37:49,,36824
28903,4053,2513.5370596146627,2045.0846595871271,0,0,0,Sports,Desktop,Evening,1,2023-02-11 08:48:55,0.706408345752608,454251
92920,22458,769.1544285401634,708.02993242412,0,0,0,News,Desktop,Evening,0,2025-06-05 14:02:03,,313709
63479,21092,2591.4548324545476,44.74416185982842,0,0,0,Gaming,Tablet,Morning,1,2025-09-16 04:28:14,0.0186757215619694,184242
29235,42763,829.4418834389938,764.4696581282293,1,0,0,Lifestyle,TV,Morning,1,2025-04-12 18:34:20,1.0,355235
63611,8400,2140.698215396004,2316.937383268095,0,0,0,Education,Desktop,Afternoon,1,2024-01-02 01:28:23,1.0,93504
50840,45023,2719.065806884438,2736.90824433965,0,0,0,Tech,Tablet,Evening,0,2023-05-27 21:07:28,,456312
23601,99,2081.1515755298456,2087.0231484194824,0,0,0,Music,Tablet,Afternoon,1,2023-12-25 00:33:05,1.0,522356
41343,48321,3183.9418998273522,195.6759006458496,1,0,0,Lifestyle,Mobile,Morning,0,2024-08-03 23:17:25,0.0600571973307912,392341
58404,32704,395.0205391116219,143.6109136371414,0,0,0,Lifestyle,Desktop,Afternoon,0,2023-02-07 22:11:12,0.3940886699507389,446584
87572,30574,2509.139326699798,2381.635286719616,0,0,0,Comedy,Mobile,Morning,1,2023-12-06 11:11:50,0.9442862952419684,545126
42771,26179,1351.1777949423995,288.9396499616907,0,1,0,Comedy,TV,Night,0,2024-02-06 21:47:22,0.2213058419243986,725383
7701,2860,1910.303382437669,1961.1150916849451,1,0,0,Comedy,Tablet,Night,0,2024-08-30 12:40:01,1.0,738861
47820,22626,1175.505071638195,1162.2271566178451,1,0,0,Music,TV,Afternoon,0,2023-02-27 00:45:21,1.0,243746
29328,28342,3594.791058511187,2138.8243269881586,1,0,0,Tech,Desktop,Morning,0,2025-07-13 13:10:53,0.6467617349970292,121874
23997,19696,3090.349292691247,2031.818247330399,0,1,0,News,Tablet,Morning,1,2024-01-01 00:57:22,0.7001027045532352,38402
11840,38794,2911.092879199429,11.00949851431434,0,0,0,Tech,Tablet,Evening,1,2024-04-05 13:10:26,0.0035667963683527,15663
71225,19903,2575.4244443849384,2734.8134600631674,0,0,0,News,Tablet,Night,0,2024-07-06 12:37:46,1.0,461028
60255,618,1860.4638249098189,2103.2764364192503,1,1,0,News,TV,Night,0,2023-06-05 16:27:09,1.0,53523
73498,30950,2405.14893231878,2680.3795819127436,0,0,0,Gaming,TV,Afternoon,0,2023-10-10 06:59:28,1.0,225030
25451,19235,2069.9099173277464,938.3853923371199,1,0,0,Music,Mobile,Morning,0,2023-04-02 21:07:04,0.4560161779575328,634809
50417,48829,1765.0337431912185,1651.3374701086254,0,0,0,Gaming,Desktop,Night,0,2025-04-03 05:46:11,1.0,344011
23047,42431,3126.8162554946193,680.6990985670361,0,0,0,Education,Desktop,Night,1,2025-05-27 05:24:53,0.2290171606864274,752278
72864,7219,1937.9638721482152,694.9160459568856,0,0,0,Tech,Tablet,Afternoon,0,2023-03-07 20:37:58,0.3196138211382114,313769
23522,36260,2050.0942418867276,947.0385653852304,0,0,0,News,Desktop,Night,1,2025-07-09 06:47:43,0.5095190380761523,504019
34226,22132,2749.8096129607225,2850.8292850296293,0,0,0,Sports,Desktop,Evening,0,2024-11-15 01:50:12,1.0,161986
70664,28170,1152.8001148582407,400.9665205985821,0,0,0,Sports,Desktop,Evening,1,2024-08-03 14:31:53,0.3679078014184397,666220
7797,41004,2273.9155205117104,2182.949138602061,0,0,0,Tech,Desktop,Night,0,2025-03-26 12:55:33,0.9342270632593214,671654
65426,19843,2037.1402966203927,1498.551629873539,0,0,1,Comedy,Tablet,Afternoon,1,2024-03-01 09:58:12,,346732
63968,38914,3115.57352572043,1111.7518491162048,0,0,0,Education,Mobile,Morning,0,2024-12-15 07:03:28,0.332318928788801,51725
60272,28939,2465.5442739560945,1860.8533299621135,1,0,0,Music,Mobile,Evening,1,2023-06-05 10:09:37,0.8412505075111653,421118
18189,36325,2344.2999993150515,181.28786692073683,0,0,0,Education,Mobile,Morning,1,2025-08-01 16:27:38,0.0725283630470016,676865
99654,28,669.8084013567009,721.0137303674168,0,0,0,News,Mobile,Night,0,2023-08-11 00:32:59,1.0,752081
22521,38398,664.8123119145026,347.08433066739195,1,1,0,Gaming,TV,Evening,1,2024-08-13 09:55:00,0.5792426367461431,416373
22309,39428,1378.7405258869337,663.44691465723,1,1,0,Tech,Mobile,Morning,1,2025-03-13 10:28:42,0.5174625801853172,407045
47795,6356,3099.235560175991,2924.4176519914113,1,0,0,Sports,Mobile,Evening,0,2025-06-23 11:40:06,,452762
26537,11786,627.1322259759316,449.2661600055074,1,0,0,Sports,Desktop,Evening,1,2024-08-28 16:47:32,,646449
13392,46959,2810.20517933845,1590.2240121194204,0,0,0,Tech,TV,Morning,0,2023-08-19 20:50:57,0.6108532666904677,132956
8511,11219,1065.9886470123613,1150.5558150135398,1,0,0,News,Desktop,Morning,1,2024-12-02 03:59:26,1.0,380373
49265,3585,2328.8298700309297,345.7819240259702,1,0,0,News,TV,Morning,0,2025-08-30 17:30:46,0.1547202797202797,69095
68838,19717,3633.143165584525,2581.2066931306867,1,0,0,Gaming,TV,Morning,0,2023-07-05 14:21:47,0.8639976449808655,524891
33978,27397,776.1491817154982,948.4903454685887,1,0,0,News,Tablet,Morning,0,2024-10-05 23:12:47,1.0,97051
43038,25526,1947.0429707936894,2125.50399349561,1,1,0,Comedy,TV,Afternoon,0,2023-08-05 20:34:14,1.0,573506
44555,21384,349.60468609646546,363.59510063857806,,0,0,Lifestyle,TV,Afternoon,0,2024-04-26 06:52:48,1.0,648174
26712,19192,3390.662113839221,2589.2687848155238,1,0,0,Tech,Tablet,Afternoon,0,2024-08-25 13:11:18,1.0,624401
43349,30139,183.9355702377913,4214.79060598694,,0,0,Ed,Tablet,Morning,1,2023-01-22 22:18:33,22.89673913043478,293108
18224,4584,1350.9629111410304,1346.8039843573715,0,0,0,Gaming,Desktop,Evening,1,2024-01-22 15:35:53,1.0,226441
46945,21895,1944.1732583051762,1862.9432663464465,0,1,0,Sports,TV,Afternoon,0,2024-06-22 04:11:00,1.0,279755
76371,26036,1047.2553583919876,1111.1355547197854,0,0,0,Gaming,Desktop,Night,1,2024-06-17 10:32:37,1.0,470468
75961,44013,408.50881143480314,411.1014050469061,1,0,0,Music,TV,Evening,1,2025-07-23 03:49:31,1.0,688801
44674,1322,1710.7876724614648,1401.6007558220772,,0,0,Music,Desktop,Morning,1,2025-06-03 14:13:58,0.8877212389380531,481990
79738,5264,2364.1474571521585,240.36931951847384,1,0,0,Comedy,Mobile,Night,1,2025-03-22 20:03:07,0.096590909090909,556033
14812,27559,391.2863786119446,403.75810155033645,,0,0,Gaming,Tablet,Evening,1,2023-10-22 15:11:01,,77596
57289,21808,3317.4208269182864,1439.180710952327,1,0,0,Gaming,Mobile,Morning,0,2023-12-17 18:49:39,0.4541820418204182,231024
66359,19031,2059.7670105449292,691.8722775491093,0,0,0,Lifestyle,Mobile,Evening,0,2024-06-26 01:01:26,0.3373075012419275,324742
66548,18769,3588.909738376304,2217.0544184925643,1,0,0,News,Tablet,Afternoon,0,2025-05-04 14:45:21,0.6113784319275404,155673
30629,34905,860.2956584294441,692.6895581986569,0,0,1,Lifestyle,Desktop,Morning,0,2024-03-21 17:16:31,1.0,178386
58741,29644,3517.364319281481,3512.2933243234656,0,0,0,Sports,TV,Night,1,2023-05-31 22:08:01,1.0,140421
21701,14347,3505.983224958056,1708.7895781187724,0,0,0,Sports,Desktop,Night,1,2023-11-17 09:20:17,0.5086053412462908,171412
59804,48479,3100.335114271208,713.5028002768546,0,0,1,Lifestyle,Mobile,Evening,0,2023-10-08 12:54:19,0.217391304347826,314649
23476,27489,2572.188377212807,1489.3691019674743,0,0,0,Tech,Desktop,Evening,0,2023-06-04 03:19:52,0.5916016350798959,550691
77849,16907,1435.0805536780695,684.359791189794,0,0,0,Education,Mobile,Evening,0,2023-11-11 05:37:51,0.4561170212765957,209853
88781,4002,2379.2148971997417,1846.6915089493657,0,0,0,Lifestyle,Mobile,Morning,0,2023-01-31 15:08:44,0.7948402948402948,438651
99911,13285,557.1971162649464,574.1047338374708,1,0,0,Music,Mobile,Night,0,2023-05-26 08:46:31,1.0,392620
86032,40182,2866.470181120319,1716.952193919133,0,0,0,Comedy,Tablet,Afternoon,0,2025-01-20 09:49:16,0.6171593366979091,736222
33222,2129,1698.3937943442772,796.4690998961593,1,0,0,Education,Desktop,Evening,0,2025-07-06 08:08:31,0.5552747946936197,430328
18084,10921,2008.6588470229722,661.9934306023456,1,0,0,Gaming,Desktop,Afternoon,0,2024-06-06 03:13:18,0.3147783251231527,390505
57855,11891,1483.0065472643887,1371.2103504336046,0,0,0,Music,Mobile,Evening,0,2023-02-25 20:18:17,1.0,221700
42541,5284,2766.7399745830962,672.7003154275166,0,1,0,Tech,Mobile,Afternoon,0,2023-12-27 07:13:27,,293302
91560,15179,2050.674932259449,1309.365547349938,0,0,0,Education,TV,Evening,1,2025-03-07 06:51:36,0.6477772349780166,110015
45830,20658,1645.0470752256722,2023.8747905210214,0,0,0,News,Mobile,Evening,0,2024-06-26 10:52:56,1.0,87063
86420,27263,1765.6316963615545,1187.8167074487037,1,0,0,Sports,TV,Morning,0,2025-01-13 07:02:59,0.6529060293318848,602828
9952,23606,2889.092559091708,2567.7564317702254,0,0,0,Tech,Desktop,Afternoon,1,2025-08-04 16:10:50,0.7992424242424242,443485
30181,22656,1593.413266224134,1831.2749701048306,,0,0,Tech,Mobile,Afternoon,0,2024-01-28 12:14:27,1.0,607263
69346,21420,3456.7530946929564,2811.9554403143247,1,0,0,Lifestyle,Desktop,Morning,1,2024-07-20 09:09:19,0.9365717821782178,350704
40271,39041,3069.0832698426716,1598.5998521710549,0,0,0,Sports,TV,Afternoon,0,2024-07-17 23:00:17,0.5342551854179761,294032
21045,19600,2551.633502454546,2739.4066682909065,0,0,0,Tech,Desktop,Night,1,2023-12-04 03:53:52,1.0,19483
41195,21483,3339.7737042011195,1599.9341210543491,0,0,0,Music,TV,Evening,0,2025-07-10 03:24:45,0.4856525763653193,101393
76687,23472,3439.2064872073993,1171.6907955362603,0,0,0,Gaming,Desktop,Night,1,2024-10-02 03:38:19,0.3188321167883212,718546
38937,4306,1968.2714113073891,451.2926993914835,0,1,0,Sports,Tablet,Night,1,2025-02-17 00:01:16,0.2351706036745406,453930
